Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.23341,79.51715338991977,agent.zip
30,9,2,12,0.21052,77.31631710639523,agent.zip
30,3,2,9,0.06525,70.32891157687595,agent.zip
30,9,2,6,0.07475,71.55274121566968,agent.zip
40,9,3,12,0.44868,74.25380124740914,agent.zip
40,6,3,12,0.37203,72.42634487721776,agent.zip
40,9,2,9,0.18953,78.42161793092987,agent.zip
40,3,3,12,0.29101,75.42580719054132,agent.zip
40,3,3,9,0.21705,72.86603676065793,agent.zip
40,6,3,6,0.17148,75.58536778917723,agent.zip
