Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.22137,78.58166399576604,agent.zip
30,6,3,9,0.22996,76.19631593056869,agent.zip
30,9,2,9,0.14608,77.37772437115942,agent.zip
30,3,3,6,0.09408,74.76721896347219,agent.zip
30,9,2,12,0.21336,76.19165053329694,agent.zip
40,3,3,9,0.21554,71.5670915861525,agent.zip
40,9,3,9,0.3666,69.49031048305696,agent.zip
40,9,2,12,0.27376,71.87825963433222,agent.zip
40,6,2,6,0.07765,73.30601280859176,agent.zip
40,9,3,12,0.44731,72.07970942561644,agent.zip
