Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,9,0.10727,78.3759333887187,agent.zip
30,9,2,9,0.16274,74.04304970747994,agent.zip
30,3,2,6,0.03422,80.23370684927005,agent.zip
30,9,3,12,0.35677,80.95377793588888,agent.zip
40,9,3,9,0.36589,71.71419017629368,agent.zip
40,9,2,12,0.27057,74.18063471943675,agent.zip
40,3,3,6,0.13989,75.01554093989279,agent.zip
40,3,2,12,0.15639,70.53237078375115,agent.zip
40,6,2,12,0.1986,75.50946000242004,agent.zip
40,6,3,6,0.17394,74.87016917915547,agent.zip
