Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.0321,74.27414884279177,agent.zip
30,3,2,9,0.08131,77.70348643305617,agent.zip
30,6,3,6,0.13204,73.89014848425435,agent.zip
30,9,3,6,0.16772,75.77850216094129,agent.zip
40,3,2,9,0.08785,77.46167092740313,agent.zip
40,6,3,9,0.28893,78.38836963111049,agent.zip
40,6,2,12,0.19376,74.60388460741676,agent.zip
40,9,2,6,0.08454,73.37311125916172,agent.zip
40,9,3,12,0.43609,78.38763892335976,agent.zip
40,9,3,6,0.21394,75.25983590366218,agent.zip
