Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.23703,76.09810032719271,agent.zip
30,9,2,6,0.07117,76.66552238484805,agent.zip
30,9,2,9,0.14966,76.62273796994074,agent.zip
30,6,3,9,0.23923,78.72801597613609,agent.zip
30,3,2,9,0.08261,74.47801100455199,agent.zip
40,6,3,12,0.36016,80.4532435557826,agent.zip
40,9,2,12,0.25727,75.77190206015825,agent.zip
40,6,2,6,0.07054,78.2738496491807,agent.zip
40,6,2,12,0.21563,73.87842186056476,agent.zip
40,9,3,9,0.35887,75.83151297432921,agent.zip
