Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.22324,74.2157292111157,agent.zip
30,6,2,12,0.14347,72.72683082839124,agent.zip
30,9,2,12,0.20958,80.50432096709034,agent.zip
30,9,3,6,0.1855,74.68532827833896,agent.zip
30,6,3,12,0.29082,70.39349974782589,agent.zip
30,6,2,9,0.11512,71.12921753444736,agent.zip
30,9,2,9,0.15918,75.84872275953839,agent.zip
40,6,2,9,0.13642,77.76239865277384,agent.zip
40,3,3,9,0.22568,85.1923405825832,agent.zip
40,9,2,12,0.26941,79.48926380561046,agent.zip
